,db_path,generated_sql,gold_sql,question,isCorrect
0,spider_data/database/department_management/department_management.sqlite,"SELECT COUNT(DISTINCT T1.head_ID)  FROM head AS T1  JOIN management AS T2 ON T1.head_ID = T2.head_ID  JOIN department AS T3 ON T3.Department_ID = T2.department_ID  WHERE STRFTIME('%Y', T3.Creation) < '1950'",SELECT count(*) FROM head WHERE age  >  56,How many heads of the departments are older than 56 ?,True
1,spider_data/database/department_management/department_management.sqlite,"SELECT T1.name, T2.born_state, T3.age  FROM department AS T1  JOIN management AS T4 ON T1.Department_ID = T4.department_ID  JOIN head AS T3 ON T3.head_ID = T4.head_ID  JOIN head AS T2 ON T2.head_ID = T4.head_ID WHERE T4.temporary_acting != 'Yes' ORDER BY T3.age","SELECT name ,  born_state ,  age FROM head ORDER BY age","List the name, born state and age of the heads of departments ordered by age.",False
2,spider_data/database/department_management/department_management.sqlite,"SELECT T1.Name, T2.Creation, T2.Budget_in_Billions  FROM department AS T1  JOIN head AS T2 ON T1.Department_ID = T2.head_ID
Execution failed on sql 'SELECT T1.Name, T2.Creation, T2.Budget_in_Billions  FROM department AS T1  JOIN head AS T2 ON T1.Department_ID = T2.head_ID': no such column: T2.Creation","SELECT creation ,  name ,  budget_in_billions FROM department","List the creation year, name and budget of each department.",False
3,spider_data/database/department_management/department_management.sqlite,"SELECT MAX(Budget_in_Billions) as max_budget, MIN(Budget_in_Billions) as min_budget FROM department","SELECT max(budget_in_billions) ,  min(budget_in_billions) FROM department",What are the maximum and minimum budget of the departments?,True
4,spider_data/database/department_management/department_management.sqlite,SELECT AVG(T1.Num_Employees)  FROM department AS T1  WHERE T1.Ranking BETWEEN 10 AND 15,SELECT avg(num_employees) FROM department WHERE ranking BETWEEN 10 AND 15,What is the average number of employees of the departments whose rank is between 10 and 15?,True
5,spider_data/database/department_management/department_management.sqlite,SELECT DISTINCT T2.name FROM head AS T1 INNER JOIN department AS T2 ON T1.head_ID = T2.Department_ID WHERE T1.born_state NOT IN ( SELECT name FROM department WHERE Name LIKE '%California%' ),SELECT name FROM head WHERE born_state != 'California',What are the names of the heads who are born outside the California state?,False
6,spider_data/database/department_management/department_management.sqlite,"
'NoneType' object is not iterable",SELECT DISTINCT T1.creation FROM department AS T1 JOIN management AS T2 ON T1.department_id  =  T2.department_id JOIN head AS T3 ON T2.head_id  =  T3.head_id WHERE T3.born_state  =  'Alabama',What are the distinct creation years of the departments managed by a secretary born in state 'Alabama'?,False
7,spider_data/database/department_management/department_management.sqlite,SELECT T1.Name FROM department AS T1 INNER JOIN head AS T2 ON T2.born_state = T1.Name GROUP BY T1.Name HAVING COUNT(T2.head_ID) >= 3,SELECT born_state FROM head GROUP BY born_state HAVING count(*)  >=  3,What are the names of the states where at least 3 heads were born?,True
8,spider_data/database/department_management/department_management.sqlite,SELECT T1.Creation FROM department AS T1 INNER JOIN management AS T2 ON T1.Department_ID = T2.department_ID GROUP BY T1.Creation ORDER BY COUNT(T1.Name) DESC LIMIT 1,SELECT creation FROM department GROUP BY creation ORDER BY count(*) DESC LIMIT 1,In which year were most departments established?,True
9,spider_data/database/department_management/department_management.sqlite,"
'NoneType' object is not iterable","SELECT T1.name ,  T1.num_employees FROM department AS T1 JOIN management AS T2 ON T1.department_id  =  T2.department_id WHERE T2.temporary_acting  =  'Yes'",Show the name and number of employees for the departments managed by heads whose temporary acting value is 'Yes'?,False
10,spider_data/database/department_management/department_management.sqlite,SELECT COUNT(DISTINCT temporary_acting) FROM management;,SELECT count(DISTINCT temporary_acting) FROM management,How many acting statuses are there?,True
11,spider_data/database/department_management/department_management.sqlite,SELECT COUNT(DISTINCT department.Department_ID)  FROM department  LEFT JOIN management ON department.Department_ID = management.department_ID  WHERE management.head_ID IS NULL OR management.temporary_acting != 'Yes',SELECT count(*) FROM department WHERE department_id NOT IN (SELECT department_id FROM management);,How many departments are led by heads who are not mentioned?,False
12,spider_data/database/department_management/department_management.sqlite,SELECT DISTINCT T2.age  FROM management AS T1 INNER JOIN head AS T2 ON T1.head_ID = T2.head_ID WHERE T1.temporary_acting = 'Yes',SELECT DISTINCT T1.age FROM management AS T2 JOIN head AS T1 ON T1.head_id  =  T2.head_id WHERE T2.temporary_acting  =  'Yes',What are the distinct ages of the heads who are acting?,True
13,spider_data/database/department_management/department_management.sqlite,SELECT born_state  FROM head AS h  JOIN management AS m ON h.head_id = m.head_id  WHERE (m.department_id IN ( SELECT department_id FROM department WHERE name = 'Treasury' ) AND h.name = 'Secretary of the Treasury') OR (m.department_id IN ( SELECT department_id FROM department WHERE name = 'Homeland Security' ) AND h.name = 'Secretary of Homeland Security') GROUP BY born_state,SELECT T3.born_state FROM department AS T1 JOIN management AS T2 ON T1.department_id  =  T2.department_id JOIN head AS T3 ON T2.head_id  =  T3.head_id WHERE T1.name  =  'Treasury' INTERSECT SELECT T3.born_state FROM department AS T1 JOIN management AS T2 ON T1.department_id  =  T2.department_id JOIN head AS T3 ON T2.head_id  =  T3.head_id WHERE T1.name  =  'Homeland Security',List the states where both the secretary of 'Treasury' department and the secretary of 'Homeland Security' were born.,True
14,spider_data/database/department_management/department_management.sqlite,"SELECT      D.Department_ID,     D.Name AS department_name,     COUNT(M.head_ID) AS number_of_heads FROM      department D JOIN      management M ON D.Department_ID = M.department_ID GROUP BY      D.Department_ID, D.Name HAVING      COUNT(M.head_ID) > 1; ```
Execution failed on sql 'SELECT      D.Department_ID,     D.Name AS department_name,     COUNT(M.head_ID) AS number_of_heads FROM      department D JOIN      management M ON D.Department_ID = M.department_ID GROUP BY      D.Department_ID, D.Name HAVING      COUNT(M.head_ID) > 1; ```': You can only execute one statement at a time.","SELECT T1.department_id ,  T1.name ,  count(*) FROM management AS T2 JOIN department AS T1 ON T1.department_id  =  T2.department_id GROUP BY T1.department_id HAVING count(*)  >  1","Which department has more than 1 head at a time? List the id, name and the number of heads.",False
15,spider_data/database/department_management/department_management.sqlite,"SELECT T1.head_ID, T2.name  FROM head AS T1  INNER JOIN management AS T3 ON T1.head_ID = T3.head_ID  INNER JOIN department AS T2 ON T2.Department_ID = T3.department_ID  WHERE T2.Name LIKE '%Ha%'","SELECT head_id ,  name FROM head WHERE name LIKE '%Ha%'",Which head's name has the substring 'Ha'? List the id and name.,True
16,spider_data/database/farm/farm.sqlite,SELECT COUNT(*) FROM farm,SELECT count(*) FROM farm,How many farms are there?,True
17,spider_data/database/farm/farm.sqlite,SELECT COUNT(*) FROM farm,SELECT count(*) FROM farm,Count the number of farms.,True
18,spider_data/database/farm/farm.sqlite,SELECT COUNT(Total_Horses) FROM farm WHERE Total_Horses > 0 ORDER BY Total_Horses ASC,SELECT Total_Horses FROM farm ORDER BY Total_Horses ASC,List the total number of horses on farms in ascending order.,False
19,spider_data/database/farm/farm.sqlite,"SELECT Total_Horses, Farm_ID FROM farm GROUP BY Total_Horses, Farm_ID ORDER BY Total_Horses ASC",SELECT Total_Horses FROM farm ORDER BY Total_Horses ASC,"What is the total horses record for each farm, sorted ascending?",False
20,spider_data/database/farm/farm.sqlite,"SELECT T2.Hosts  FROM farm_competition AS T1  INNER JOIN city AS T2 ON T1.Host_city_ID = T2.City_ID  WHERE T1.Theme != 'Aliens'
Execution failed on sql 'SELECT T2.Hosts  FROM farm_competition AS T1  INNER JOIN city AS T2 ON T1.Host_city_ID = T2.City_ID  WHERE T1.Theme != 'Aliens'': no such column: T2.Hosts",SELECT Hosts FROM farm_competition WHERE Theme !=  'Aliens',"What are the hosts of competitions whose theme is not ""Aliens""?",False
21,spider_data/database/farm/farm.sqlite,SELECT DISTINCT T2.Official_Name  FROM farm_competition AS T1 INNER JOIN city AS T2 ON T1.Host_city_ID = T2.City_ID  WHERE T1.Theme != 'Aliens',SELECT Hosts FROM farm_competition WHERE Theme !=  'Aliens',Return the hosts of competitions for which the theme is not Aliens?,False
22,spider_data/database/farm/farm.sqlite,"SELECT DISTINCT T2.Theme FROM farm_competition AS T2 INNER JOIN competition_record AS T1 ON T2.Competition_ID = T1.Competition_ID ORDER BY T1.Year ASC
Execution failed on sql 'SELECT DISTINCT T2.Theme FROM farm_competition AS T2 INNER JOIN competition_record AS T1 ON T2.Competition_ID = T1.Competition_ID ORDER BY T1.Year ASC': no such column: T1.Year",SELECT Theme FROM farm_competition ORDER BY YEAR ASC,What are the themes of farm competitions sorted by year in ascending order?,False
