,db_path,generated_sql,gold_sql,question,isCorrect
0,spider_data/test_database/soccer_3/soccer_3.sqlite,SELECT COUNT(DISTINCT Club_ID) AS Number_of_Clubs FROM club;,SELECT count(*) FROM club,How many clubs are there?,True
1,spider_data/test_database/soccer_3/soccer_3.sqlite,SELECT COUNT(*) AS Total_Clubs FROM club;,SELECT count(*) FROM club,Count the number of clubs.,True
2,spider_data/test_database/soccer_3/soccer_3.sqlite,SELECT Name FROM club ORDER BY Name ASC; ,SELECT Name FROM club ORDER BY Name ASC,List the name of clubs in ascending alphabetical order.,True
3,spider_data/test_database/soccer_3/soccer_3.sqlite,SELECT Name FROM club ORDER BY Name ASC;,SELECT Name FROM club ORDER BY Name ASC,"What are the names of clubs, ordered alphabetically?",True
4,spider_data/test_database/soccer_3/soccer_3.sqlite,"SELECT Manager, Captain FROM club;","SELECT Manager ,  Captain FROM club",What are the managers and captains of clubs?,True
5,spider_data/test_database/soccer_3/soccer_3.sqlite," SELECT Manager, Captain FROM club; ","SELECT Manager ,  Captain FROM club",Return the managers and captains of all clubs.,True
6,spider_data/test_database/soccer_3/soccer_3.sqlite,"SELECT Name FROM club WHERE Manufacturer != ""Nike""","SELECT Name FROM club WHERE Manufacturer != ""Nike""","List the name of clubs whose manufacturer is not ""Nike""",True
7,spider_data/test_database/soccer_3/soccer_3.sqlite,SELECT Name FROM club WHERE Manufacturer != 'Nike';,"SELECT Name FROM club WHERE Manufacturer != ""Nike""",What are the names of clubs who do not have the manufacturer Nike?,True
8,spider_data/test_database/soccer_3/soccer_3.sqlite,SELECT Name FROM player ORDER BY Wins_count ASC;,SELECT Name FROM player ORDER BY Wins_count ASC,What are the names of players in ascending order of wins count?,True
9,spider_data/test_database/soccer_3/soccer_3.sqlite,SELECT Name FROM player ORDER BY Wins_count ASC;,SELECT Name FROM player ORDER BY Wins_count ASC,"Return the names of players in order of count of wins, ascending.",True
10,spider_data/test_database/soccer_3/soccer_3.sqlite, SELECT Name FROM player ORDER BY Earnings DESC LIMIT 1; ,SELECT Name FROM player ORDER BY Earnings DESC LIMIT 1,What is the name of the player with the highest earnings?,True
11,spider_data/test_database/soccer_3/soccer_3.sqlite,SELECT Name  FROM player  ORDER BY Earnings DESC  LIMIT 1;,SELECT Name FROM player ORDER BY Earnings DESC LIMIT 1,Return the name of the player who earns the most money.,True
12,spider_data/test_database/soccer_3/soccer_3.sqlite, SELECT DISTINCT Country FROM player WHERE Earnings > 1200000; ,SELECT DISTINCT Country FROM player WHERE Earnings  >  1200000,What are the distinct countries of players with earnings higher than 1200000?,True
13,spider_data/test_database/soccer_3/soccer_3.sqlite,SELECT DISTINCT Country FROM player WHERE Earnings > 1200000;,SELECT DISTINCT Country FROM player WHERE Earnings  >  1200000,From which countries are players who make more than 1200000 from?,True
14,spider_data/test_database/soccer_3/soccer_3.sqlite, SELECT Country FROM player WHERE Wins_count > 2 ORDER BY Earnings DESC LIMIT 1; ,SELECT Country FROM player WHERE Wins_count  >  2 ORDER BY Earnings DESC LIMIT 1,What is the country of the player with the highest earnings among players that have more than 2 win counts?,True
15,spider_data/test_database/soccer_3/soccer_3.sqlite,"SELECT t2.Country  FROM player AS t1  JOIN club AS t2 ON t1.Club_ID = t2.Club_ID  WHERE t1.Wins_count > 2  GROUP BY t2.Country  ORDER BY SUM(t1.Wins_count) DESC  LIMIT 1;
Execution failed on sql 'SELECT t2.Country  FROM player AS t1  JOIN club AS t2 ON t1.Club_ID = t2.Club_ID  WHERE t1.Wins_count > 2  GROUP BY t2.Country  ORDER BY SUM(t1.Wins_count) DESC  LIMIT 1;': no such column: t2.Country",SELECT Country FROM player WHERE Wins_count  >  2 ORDER BY Earnings DESC LIMIT 1,"Of players who have more than 2 wins, what is the country of the player who makes the most?",False
16,spider_data/test_database/soccer_3/soccer_3.sqlite,"SELECT p.Name AS Player_Name, c.Name AS Club_Name FROM player p JOIN club c ON p.Club_ID = c.Club_ID;
Reindexing only valid with uniquely valued Index objects","SELECT T2.Name ,  T1.Name FROM club AS T1 JOIN player AS T2 ON T1.Club_ID  =  T2.Club_ID",Show names of players and names of clubs they are in.,False
17,spider_data/test_database/soccer_3/soccer_3.sqlite," SELECT player.Name, club.Name FROM player JOIN club ON player.Club_ID = club.Club_ID; ","SELECT T2.Name ,  T1.Name FROM club AS T1 JOIN player AS T2 ON T1.Club_ID  =  T2.Club_ID",What are the names of players and the corresponding clubs that they are in?,True
18,spider_data/test_database/soccer_3/soccer_3.sqlite,SELECT c.Name  FROM club c  JOIN player p ON c.Club_ID = p.Club_ID  GROUP BY c.Name  HAVING SUM(p.Wins_count) > 2;,SELECT T1.Name FROM club AS T1 JOIN player AS T2 ON T1.Club_ID  =  T2.Club_ID WHERE T2.Wins_count  >  2,Show names of clubs that have players with more than 2 win counts.,True
19,spider_data/test_database/soccer_3/soccer_3.sqlite,"SELECT DISTINCT T1.Name FROM club AS T1 JOIN player AS T2 ON T1.Club_ID = T2.Club_ID GROUP BY T1.Club_ID, T1.Name HAVING COUNT(T2.Wins_count) > 2;",SELECT T1.Name FROM club AS T1 JOIN player AS T2 ON T1.Club_ID  =  T2.Club_ID WHERE T2.Wins_count  >  2,What are the names of clubs that have players who have won more than twice?,True
20,spider_data/test_database/soccer_3/soccer_3.sqlite,SELECT player.Name  FROM player  JOIN club ON player.Club_ID = club.Club_ID  WHERE club.Manager = 'Sam Allardyce';,"SELECT T2.Name FROM club AS T1 JOIN player AS T2 ON T1.Club_ID  =  T2.Club_ID WHERE T1.Manager  =  ""Sam Allardyce""","Show names of players from the club with manager ""Sam Allardyce"".",True
21,spider_data/test_database/soccer_3/soccer_3.sqlite,SELECT player.Name FROM player INNER JOIN club ON player.Club_ID = club.Club_ID WHERE club.Manager = 'Sam Allardyce';,"SELECT T2.Name FROM club AS T1 JOIN player AS T2 ON T1.Club_ID  =  T2.Club_ID WHERE T1.Manager  =  ""Sam Allardyce""",What are the names of players from the club managed by Sam Allardyce?,True
22,spider_data/test_database/soccer_3/soccer_3.sqlite,"SELECT c.Name FROM club c JOIN player p ON c.Club_ID = p.Club_ID GROUP BY c.Club_ID, c.Name ORDER BY AVG(p.Earnings) DESC;",SELECT T1.Name FROM club AS T1 JOIN player AS T2 ON T1.Club_ID  =  T2.Club_ID GROUP BY T1.Club_ID ORDER BY avg(T2.Earnings) DESC,Show names of clubs in descending order of average earnings of players belonging.,True
23,spider_data/test_database/soccer_3/soccer_3.sqlite,SELECT C.Name FROM club C JOIN player P ON C.Club_ID = P.Club_ID GROUP BY C.Name ORDER BY AVG(P.Earnings) DESC;,SELECT T1.Name FROM club AS T1 JOIN player AS T2 ON T1.Club_ID  =  T2.Club_ID GROUP BY T1.Club_ID ORDER BY avg(T2.Earnings) DESC,"What are the names of clubs, ordered descending by the average earnings of players within each?",True
24,spider_data/test_database/soccer_3/soccer_3.sqlite," SELECT Manufacturer, COUNT(*) AS Number_of_Clubs FROM club GROUP BY Manufacturer; ","SELECT Manufacturer ,  COUNT(*) FROM club GROUP BY Manufacturer",Show different manufacturers and the number of clubs they are associated with.,True
25,spider_data/test_database/soccer_3/soccer_3.sqlite," SELECT Manufacturer, COUNT(*) AS club_count FROM club GROUP BY Manufacturer; ","SELECT Manufacturer ,  COUNT(*) FROM club GROUP BY Manufacturer",How many clubs use each manufacturer?,True
26,spider_data/test_database/soccer_3/soccer_3.sqlite, SELECT Manufacturer FROM club GROUP BY Manufacturer ORDER BY COUNT(*) DESC LIMIT 1; ,SELECT Manufacturer FROM club GROUP BY Manufacturer ORDER BY COUNT(*) DESC LIMIT 1,Please show the most common manufacturer of clubs.,True
27,spider_data/test_database/soccer_3/soccer_3.sqlite, SELECT Manufacturer FROM club GROUP BY Manufacturer ORDER BY COUNT(*) DESC LIMIT 1; ,SELECT Manufacturer FROM club GROUP BY Manufacturer ORDER BY COUNT(*) DESC LIMIT 1,Which manufacturer is most common among clubs?,True
28,spider_data/test_database/soccer_3/soccer_3.sqlite,SELECT Manufacturer FROM club GROUP BY Manufacturer HAVING COUNT(*) > 1;,SELECT Manufacturer FROM club GROUP BY Manufacturer HAVING COUNT(*)  >  1,List the manufacturers that are associated with more than one club.,True
29,spider_data/test_database/soccer_3/soccer_3.sqlite,SELECT Manufacturer FROM club GROUP BY Manufacturer HAVING COUNT(*) > 1;,SELECT Manufacturer FROM club GROUP BY Manufacturer HAVING COUNT(*)  >  1,Which manufacturers work for more than 1 club?,True
30,spider_data/test_database/soccer_3/soccer_3.sqlite,SELECT Country FROM player GROUP BY Country HAVING COUNT(DISTINCT Club_ID) > 1;,SELECT Country FROM player GROUP BY Country HAVING COUNT(*)  >  1,List the country that have more than one player.,True
31,spider_data/test_database/soccer_3/soccer_3.sqlite,SELECT Country FROM player GROUP BY Country HAVING COUNT(DISTINCT Club_ID) > 1;,SELECT Country FROM player GROUP BY Country HAVING COUNT(*)  >  1,Which countries have produced more than one player?,True
32,spider_data/test_database/soccer_3/soccer_3.sqlite,SELECT Name FROM club WHERE Club_ID NOT IN (SELECT Club_ID FROM player);,SELECT Name FROM club WHERE Club_ID NOT IN (SELECT Club_ID FROM player),List the name of clubs that do not have players.,True
33,spider_data/test_database/soccer_3/soccer_3.sqlite,SELECT Name FROM club WHERE Club_ID NOT IN (SELECT Club_ID FROM player),SELECT Name FROM club WHERE Club_ID NOT IN (SELECT Club_ID FROM player),What are the names of clubs that do not have any players?,True
34,spider_data/test_database/soccer_3/soccer_3.sqlite,SELECT Country FROM player WHERE Earnings > 1400000 UNION SELECT Country FROM player WHERE Earnings < 1100000;,SELECT Country FROM player WHERE Earnings  >  1400000 INTERSECT SELECT Country FROM player WHERE Earnings  <  1100000,Show the country of players with earnings more than 1400000 and players with earnings less than 1100000.,False
35,spider_data/test_database/soccer_3/soccer_3.sqlite,SELECT Country  FROM player  WHERE Earnings > 1400000 INTERSECT SELECT Country  FROM player  WHERE Earnings < 1100000;,SELECT Country FROM player WHERE Earnings  >  1400000 INTERSECT SELECT Country FROM player WHERE Earnings  <  1100000,Which country has produced both players with earnings over 1400000 and players with earnings below 1100000?,True
36,spider_data/test_database/soccer_3/soccer_3.sqlite,SELECT COUNT(DISTINCT Country) FROM player;,SELECT COUNT (DISTINCT Country) FROM player,What is the number of distinct countries of all players?,True
37,spider_data/test_database/soccer_3/soccer_3.sqlite,SELECT COUNT(DISTINCT Country) FROM player;,SELECT COUNT (DISTINCT Country) FROM player,How many different countries are players from?,True
38,spider_data/test_database/soccer_3/soccer_3.sqlite,SELECT Earnings FROM player WHERE Country = 'Australia' OR Country = 'Zimbabwe';,"SELECT Earnings FROM player WHERE Country  =  ""Australia"" OR Country  =  ""Zimbabwe""","Show the earnings of players from country ""Australia"" or ""Zimbabwe"".",True
39,spider_data/test_database/soccer_3/soccer_3.sqlite," SELECT SUM(Earnings) AS Total_Earnings FROM player WHERE Country IN ('Australia', 'Zimbabwe'); ","SELECT Earnings FROM player WHERE Country  =  ""Australia"" OR Country  =  ""Zimbabwe""",What are the earnings of players from either of the countries of Australia or Zimbabwe?,False
