Unnamed: 0,db_path,generated_sql,gold_sql,question,isCorrect
0,spider_data/test_database/soccer_3/soccer_3.sqlite,SELECT COUNT(*) FROM club;,SELECT count(*) FROM club,How many clubs are there?,True
1,spider_data/test_database/soccer_3/soccer_3.sqlite, SELECT COUNT(*) AS Total_Clubs FROM club; ,SELECT count(*) FROM club,Count the number of clubs.,True
2,spider_data/test_database/soccer_3/soccer_3.sqlite,SELECT Name FROM club ORDER BY Name ASC;,SELECT Name FROM club ORDER BY Name ASC,List the name of clubs in ascending alphabetical order.,True
3,spider_data/test_database/soccer_3/soccer_3.sqlite,SELECT Name FROM club ORDER BY Name ASC; ,SELECT Name FROM club ORDER BY Name ASC,"What are the names of clubs, ordered alphabetically?",True
4,spider_data/test_database/soccer_3/soccer_3.sqlite,"SELECT Manager, Captain FROM club ","SELECT Manager ,  Captain FROM club",What are the managers and captains of clubs?,True
5,spider_data/test_database/soccer_3/soccer_3.sqlite,"SELECT Manager, Captain FROM club;","SELECT Manager ,  Captain FROM club",Return the managers and captains of all clubs.,True
6,spider_data/test_database/soccer_3/soccer_3.sqlite,SELECT Name FROM club WHERE Manufacturer != 'Nike';,"SELECT Name FROM club WHERE Manufacturer != ""Nike""","List the name of clubs whose manufacturer is not ""Nike""",True
7,spider_data/test_database/soccer_3/soccer_3.sqlite, SELECT Name FROM club WHERE Manufacturer != 'Nike'; ,"SELECT Name FROM club WHERE Manufacturer != ""Nike""",What are the names of clubs who do not have the manufacturer Nike?,True
8,spider_data/test_database/soccer_3/soccer_3.sqlite, SELECT Name FROM player ORDER BY Wins_count ASC; ,SELECT Name FROM player ORDER BY Wins_count ASC,What are the names of players in ascending order of wins count?,True
9,spider_data/test_database/soccer_3/soccer_3.sqlite,SELECT Name FROM player ORDER BY Wins_count ASC;,SELECT Name FROM player ORDER BY Wins_count ASC,"Return the names of players in order of count of wins, ascending.",True
10,spider_data/test_database/soccer_3/soccer_3.sqlite,SELECT Name FROM player ORDER BY Earnings DESC LIMIT 1;,SELECT Name FROM player ORDER BY Earnings DESC LIMIT 1,What is the name of the player with the highest earnings?,True
11,spider_data/test_database/soccer_3/soccer_3.sqlite,"SELECT T2.Name FROM player AS T1 INNER JOIN club AS T2 ON T1.Club_ID = T2.Club_ID ORDER BY T1.Earnings DESC LIMIT 1;
dictionary update sequence element #0 has length 7; 2 is required",SELECT Name FROM player ORDER BY Earnings DESC LIMIT 1,Return the name of the player who earns the most money.,False
12,spider_data/test_database/soccer_3/soccer_3.sqlite,SELECT DISTINCT Country FROM player WHERE Earnings > 1200000;,SELECT DISTINCT Country FROM player WHERE Earnings  >  1200000,What are the distinct countries of players with earnings higher than 1200000?,True
13,spider_data/test_database/soccer_3/soccer_3.sqlite,"SELECT T2.Country FROM player AS T1 JOIN club AS T2 ON T1.Club_ID = T2.Club_ID WHERE T1.Earnings > 1200000;
Execution failed on sql 'SELECT T2.Country FROM player AS T1 JOIN club AS T2 ON T1.Club_ID = T2.Club_ID WHERE T1.Earnings > 1200000;': no such column: T2.Country",SELECT DISTINCT Country FROM player WHERE Earnings  >  1200000,From which countries are players who make more than 1200000 from?,False
14,spider_data/test_database/soccer_3/soccer_3.sqlite," SELECT t2.Country FROM (     SELECT Player_ID, SUM(Earnings) AS Total_Earnings     FROM player     WHERE Wins_count > 2     GROUP BY Player_ID     ORDER BY Total_Earnings DESC     LIMIT 1 ) AS top_player JOIN player t2 ON top_player.Player_ID = t2.Player_ID; ",SELECT Country FROM player WHERE Wins_count  >  2 ORDER BY Earnings DESC LIMIT 1,What is the country of the player with the highest earnings among players that have more than 2 win counts?,True
15,spider_data/test_database/soccer_3/soccer_3.sqlite,"
'NoneType' object is not iterable",SELECT Country FROM player WHERE Wins_count  >  2 ORDER BY Earnings DESC LIMIT 1,"Of players who have more than 2 wins, what is the country of the player who makes the most?",False
16,spider_data/test_database/soccer_3/soccer_3.sqlite,"SELECT player.Name AS Player_Name, club.Name AS Club_Name FROM player JOIN club ON player.Club_ID = club.Club_ID;
dictionary update sequence element #0 has length 10; 2 is required","SELECT T2.Name ,  T1.Name FROM club AS T1 JOIN player AS T2 ON T1.Club_ID  =  T2.Club_ID",Show names of players and names of clubs they are in.,False
17,spider_data/test_database/soccer_3/soccer_3.sqlite,"SELECT p.Name AS Player_Name, c.Name AS Club_Name FROM player p JOIN club c ON p.Club_ID = c.Club_ID;
dictionary update sequence element #0 has length 10; 2 is required","SELECT T2.Name ,  T1.Name FROM club AS T1 JOIN player AS T2 ON T1.Club_ID  =  T2.Club_ID",What are the names of players and the corresponding clubs that they are in?,False
18,spider_data/test_database/soccer_3/soccer_3.sqlite, SELECT DISTINCT T1.Name  FROM club AS T1  JOIN player AS T2 ON T1.Club_ID = T2.Club_ID  GROUP BY T1.Name  HAVING SUM(T2.Wins_count) > 2; ,SELECT T1.Name FROM club AS T1 JOIN player AS T2 ON T1.Club_ID  =  T2.Club_ID WHERE T2.Wins_count  >  2,Show names of clubs that have players with more than 2 win counts.,True
19,spider_data/test_database/soccer_3/soccer_3.sqlite,SELECT Name FROM club WHERE Club_ID IN (     SELECT Club_ID FROM player GROUP BY Club_ID HAVING COUNT(Wins_count) > 2 ),SELECT T1.Name FROM club AS T1 JOIN player AS T2 ON T1.Club_ID  =  T2.Club_ID WHERE T2.Wins_count  >  2,What are the names of clubs that have players who have won more than twice?,True
20,spider_data/test_database/soccer_3/soccer_3.sqlite,SELECT p.Name FROM player p JOIN club c ON p.Club_ID = c.Club_ID WHERE c.Manager = 'Sam Allardyce';,"SELECT T2.Name FROM club AS T1 JOIN player AS T2 ON T1.Club_ID  =  T2.Club_ID WHERE T1.Manager  =  ""Sam Allardyce""","Show names of players from the club with manager ""Sam Allardyce"".",True
21,spider_data/test_database/soccer_3/soccer_3.sqlite,SELECT player.Name FROM player JOIN club ON player.Club_ID = club.Club_ID WHERE club.Manager = 'Sam Allardyce';,"SELECT T2.Name FROM club AS T1 JOIN player AS T2 ON T1.Club_ID  =  T2.Club_ID WHERE T1.Manager  =  ""Sam Allardyce""",What are the names of players from the club managed by Sam Allardyce?,True
22,spider_data/test_database/soccer_3/soccer_3.sqlite,"
'NoneType' object is not iterable",SELECT T1.Name FROM club AS T1 JOIN player AS T2 ON T1.Club_ID  =  T2.Club_ID GROUP BY T1.Club_ID ORDER BY avg(T2.Earnings) DESC,Show names of clubs in descending order of average earnings of players belonging.,False
23,spider_data/test_database/soccer_3/soccer_3.sqlite,SELECT c.Name FROM club c JOIN player p ON c.Club_ID = p.Club_ID GROUP BY c.Name ORDER BY AVG(p.Earnings) DESC;,SELECT T1.Name FROM club AS T1 JOIN player AS T2 ON T1.Club_ID  =  T2.Club_ID GROUP BY T1.Club_ID ORDER BY avg(T2.Earnings) DESC,"What are the names of clubs, ordered descending by the average earnings of players within each?",True
24,spider_data/test_database/soccer_3/soccer_3.sqlite," SELECT Manufacturer, COUNT(Club_ID) AS Num_Clubs FROM club GROUP BY Manufacturer ORDER BY Num_Clubs DESC; 
dictionary update sequence element #0 has length 5; 2 is required","SELECT Manufacturer ,  COUNT(*) FROM club GROUP BY Manufacturer",Show different manufacturers and the number of clubs they are associated with.,False
25,spider_data/test_database/soccer_3/soccer_3.sqlite,"SELECT Manufacturer, COUNT(*) as NumberOfClubs FROM club GROUP BY Manufacturer;","SELECT Manufacturer ,  COUNT(*) FROM club GROUP BY Manufacturer",How many clubs use each manufacturer?,True
