Unnamed: 0,db_path,generated_sql,gold_sql,question,isCorrect
0,spider_data/test_database/soccer_3/soccer_3.sqlite,SELECT COUNT(*) FROM club; ,SELECT count(*) FROM club,How many clubs are there?,True
1,spider_data/test_database/soccer_3/soccer_3.sqlite,SELECT COUNT(*) FROM club;,SELECT count(*) FROM club,Count the number of clubs.,True
2,spider_data/test_database/soccer_3/soccer_3.sqlite,SELECT Name FROM club ORDER BY Name ASC;,SELECT Name FROM club ORDER BY Name ASC,List the name of clubs in ascending alphabetical order.,True
3,spider_data/test_database/soccer_3/soccer_3.sqlite,SELECT Name FROM club ORDER BY Name ASC;,SELECT Name FROM club ORDER BY Name ASC,"What are the names of clubs, ordered alphabetically?",True
4,spider_data/test_database/soccer_3/soccer_3.sqlite,"SELECT Manager, Captain FROM club;","SELECT Manager ,  Captain FROM club",What are the managers and captains of clubs?,True
5,spider_data/test_database/soccer_3/soccer_3.sqlite,"SELECT Manager, Captain FROM club; ","SELECT Manager ,  Captain FROM club",Return the managers and captains of all clubs.,True
6,spider_data/test_database/soccer_3/soccer_3.sqlite,SELECT Name FROM club WHERE Manufacturer != 'Nike';,"SELECT Name FROM club WHERE Manufacturer != ""Nike""","List the name of clubs whose manufacturer is not ""Nike""",True
7,spider_data/test_database/soccer_3/soccer_3.sqlite,SELECT Name FROM club WHERE Manufacturer != 'Nike',"SELECT Name FROM club WHERE Manufacturer != ""Nike""",What are the names of clubs who do not have the manufacturer Nike?,True
8,spider_data/test_database/soccer_3/soccer_3.sqlite,SELECT player.Name  FROM player  ORDER BY player.Wins_count ASC;,SELECT Name FROM player ORDER BY Wins_count ASC,What are the names of players in ascending order of wins count?,True
9,spider_data/test_database/soccer_3/soccer_3.sqlite,SELECT Name FROM player ORDER BY Wins_count ASC;,SELECT Name FROM player ORDER BY Wins_count ASC,"Return the names of players in order of count of wins, ascending.",True
10,spider_data/test_database/soccer_3/soccer_3.sqlite,SELECT Name FROM player ORDER BY Earnings DESC LIMIT 1,SELECT Name FROM player ORDER BY Earnings DESC LIMIT 1,What is the name of the player with the highest earnings?,True
11,spider_data/test_database/soccer_3/soccer_3.sqlite,SELECT Name FROM player WHERE Earnings = (SELECT MAX(Earnings) FROM player),SELECT Name FROM player ORDER BY Earnings DESC LIMIT 1,Return the name of the player who earns the most money.,True
12,spider_data/test_database/soccer_3/soccer_3.sqlite,SELECT DISTINCT Country  FROM player  WHERE Earnings > 1200000;,SELECT DISTINCT Country FROM player WHERE Earnings  >  1200000,What are the distinct countries of players with earnings higher than 1200000?,True
13,spider_data/test_database/soccer_3/soccer_3.sqlite,SELECT Country FROM player WHERE Earnings > 1200000;,SELECT DISTINCT Country FROM player WHERE Earnings  >  1200000,From which countries are players who make more than 1200000 from?,True
14,spider_data/test_database/soccer_3/soccer_3.sqlite,SELECT T2.Country  FROM player AS T1  JOIN club AS T2 ON T1.Club_ID = T2.Club_ID  WHERE T1.Wins_count > 2  ORDER BY T1.Earnings DESC  LIMIT 1;,SELECT Country FROM player WHERE Wins_count  >  2 ORDER BY Earnings DESC LIMIT 1,What is the country of the player with the highest earnings among players that have more than 2 win counts?,False
15,spider_data/test_database/soccer_3/soccer_3.sqlite,SELECT p.Country FROM player p WHERE p.Wins_count > 2 ORDER BY p.Earnings DESC LIMIT 1;,SELECT Country FROM player WHERE Wins_count  >  2 ORDER BY Earnings DESC LIMIT 1,"Of players who have more than 2 wins, what is the country of the player who makes the most?",True
16,spider_data/test_database/soccer_3/soccer_3.sqlite,"SELECT player.Name AS Player_Name, club.Name AS Club_Name FROM player JOIN club ON player.Club_ID = club.Club_ID;","SELECT T2.Name ,  T1.Name FROM club AS T1 JOIN player AS T2 ON T1.Club_ID  =  T2.Club_ID",Show names of players and names of clubs they are in.,True
