,db_path,generated_sql,gold_sql,question,isCorrect
0,spider_data/database/concert_singer/concert_singer.sqlite,"SELECT COUNT(*) FROM singer; </final_answer>
Execution failed on sql 'SELECT COUNT(*) FROM singer; </final_answer>': You can only execute one statement at a time.",SELECT count(*) FROM singer,How many singers do we have?,False
1,spider_data/database/concert_singer/concert_singer.sqlite,SELECT COUNT(*) FROM singer;,SELECT count(*) FROM singer,What is the total number of singers?,True
2,spider_data/database/concert_singer/concert_singer.sqlite,"SELECT name, country, age  FROM singer  ORDER BY age DESC;","SELECT name ,  country ,  age FROM singer ORDER BY age DESC","Show name, country, age for all singers ordered by age from the oldest to the youngest.",True
3,spider_data/database/concert_singer/concert_singer.sqlite,"SELECT Name, Country, Age FROM singer ORDER BY Age DESC","SELECT name ,  country ,  age FROM singer ORDER BY age DESC","What are the names, countries, and ages for every singer in descending order of age?",True
4,spider_data/database/concert_singer/concert_singer.sqlite,"SELECT AVG(Age) AS Average_Age, MIN(Age) AS Minimum_Age, MAX(Age) AS Maximum_Age FROM singer WHERE Country = 'France'","SELECT avg(age) ,  min(age) ,  max(age) FROM singer WHERE country  =  'France'","What is the average, minimum, and maximum age of all singers from France?",True
5,spider_data/database/concert_singer/concert_singer.sqlite,"SELECT AVG(Age), MIN(Age), MAX(Age) FROM singer WHERE Country = 'France';","SELECT avg(age) ,  min(age) ,  max(age) FROM singer WHERE country  =  'France'","What is the average, minimum, and maximum age for all French singers?",True
6,spider_data/database/concert_singer/concert_singer.sqlite,"SELECT s.Name, s.Song_release_year  FROM singer s  ORDER BY s.Age ASC  LIMIT 1;","SELECT song_name ,  song_release_year FROM singer ORDER BY age LIMIT 1",Show the name and the release year of the song by the youngest singer.,False
7,spider_data/database/concert_singer/concert_singer.sqlite,"SELECT s.Song_Name, s.Song_release_year FROM singer s ORDER BY s.Age ASC LIMIT 1;","SELECT song_name ,  song_release_year FROM singer ORDER BY age LIMIT 1",What are the names and release years for all the songs of the youngest singer?,True
8,spider_data/database/concert_singer/concert_singer.sqlite,SELECT DISTINCT Country FROM singer WHERE Age > 20;,SELECT DISTINCT country FROM singer WHERE age  >  20,What are all distinct countries where singers above age 20 are from?,True
9,spider_data/database/concert_singer/concert_singer.sqlite,SELECT DISTINCT Country FROM singer WHERE Age > 20;,SELECT DISTINCT country FROM singer WHERE age  >  20,What are  the different countries with singers above age 20?,True
